Id,LotFrontage,LotArea,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YearRemodAgg,TotalPorchSF,IsNew,AreaCondition,TotalSFCondition,GarageAreaCondition,TotalBsmntSFCondition,AreaQuality,TotalSFQuality,GarageAreaQuality,TotalBsmntSFQuality,AreaPerBedroom,TotalSFPerBedroom,MSSubClass_Other,MSSubClass_SC120,MSSubClass_SC160,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC80,MSSubClass_SC90,MSZoning_FV,MSZoning_Other,MSZoning_RL,MSZoning_RM,Street_Other,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_Other,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Lvl,LandContour_Other,Utilities_AllPub,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_Duplex,BldgType_Other,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Other,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_Other,Electrical_SBrkr,Functional_Other,Functional_Typ,GarageType_Attchd,GarageType_BuiltIn,GarageType_Other,MiscFeature_None,MiscFeature_Other,MiscFeature_Shed,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial
1471,0.0770381520940997,0.2945682761509907,0.0,1.0,0.5,0.6666666666666665,0.5,0.9202898550724647,0.8166666666666629,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,0.4803473491773309,0.6666666666666666,0.0,0.15154109589041095,0.4382407985028072,1.0,1.0,0.34657912923289563,0.0,0.0,0.5812857569288226,0.3333333333333333,0.0,0.6666666666666666,0.0,0.14285714285714285,0.3333333333333333,0.5,0.24999999999999997,0.3333333333333333,0.3333333333333333,0.9945273631840795,1.0,0.5,0.36762589928057554,0.3333333333333333,0.3333333333333333,1.0,0.23687281213535588,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.39514276337381027,0.4000000000000001,0.8166666666666629,0.6105090618526471,0.0,0.32603429807992335,0.2910340089316386,0.18434343434343434,0.3168696436626071,0.36862062392424955,0.34144398580635815,0.18434343434343434,0.3027364792070674,0.21615261365912278,0.26133546581367456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1472,0.0,0.0501611457297344,0.0,1.0,1.0,0.5555555555555556,0.5,0.7173913043478262,0.3500000000000014,0.315,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.0712979890310786,0.3333333333333333,0.0,0.13998287671232876,0.15065502183406113,0.3333333333333333,1.0,0.051485832757429156,0.2772277227722772,0.0,0.45399375188259805,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.3333333333333333,0.0,0.24999999999999997,0.0,0.0,0.9805970149253731,0.3333333333333333,0.25,0.18992805755395684,0.3333333333333333,0.3333333333333333,1.0,0.32088681446907813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.18641286511322613,0.10000000000000003,0.3500000000000014,0.0,0.0,0.09463152220798654,0.14537959464101682,0.09523809523809523,0.10893098782138025,0.12281157171966517,0.15363168947787673,0.09523809523809523,0.05203619909502262,0.12852994191868616,0.1087564974010396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1473,0.0,0.0501611457297344,0.0,1.0,1.0,0.4444444444444445,0.5,0.7173913043478262,0.3500000000000014,0.3075,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.13711151736745886,0.3333333333333333,0.0,0.09631849315068493,0.16375545851528384,0.3333333333333333,1.0,0.06599861782999308,0.3118811881188119,0.0,0.49638913626352066,0.0,0.0,0.3333333333333333,0.5,0.2857142857142857,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,0.9935323383084577,0.3333333333333333,0.25,0.2302158273381295,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.21053495241220874,0.10000000000000003,0.3500000000000014,0.0,0.0,0.09463152220798654,0.1622122981793198,0.11544011544011544,0.11840324763193505,0.09087391823498359,0.14032515026432035,0.11544011544011544,0.05656108597285068,0.06368916483076306,0.061735305877648944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1474,0.04808747753339526,0.10990788641990878,0.0,1.0,1.0,0.5555555555555556,0.625,0.7463768115942031,0.4166666666666643,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.23491773308957953,0.3333333333333333,0.0,0.14597602739726026,0.26668746101060514,0.3333333333333333,1.0,0.18002764340013822,0.33058305830583057,0.0,0.617050917035832,0.0,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.5,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.9825870646766168,0.3333333333333333,0.5,0.3165467625899281,0.3333333333333333,0.3333333333333333,1.0,0.20186697782963825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.32441745979652115,0.3,0.4166666666666643,0.0,0.0,0.1849850923976073,0.2946066643765029,0.15873015873015872,0.19282814614343707,0.17630717069253965,0.24498515460931275,0.15873015873015872,0.09211376858435681,0.12444088390413244,0.11723310675729709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1475,0.04808747753339526,0.10990788641990878,0.0,1.0,0.5,0.6666666666666665,0.625,0.7463768115942031,0.4166666666666643,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3578767123287671,0.2607610729881472,1.0,1.0,0.1734623358673117,0.0,0.0,0.3843727175546898,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.9825870646766168,0.3333333333333333,0.25,0.22158273381294966,0.3333333333333333,0.3333333333333333,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.21956022317033144,0.0,0.4166666666666643,0.4951411364706883,0.0,0.1849850923976073,0.20680178632772245,0.1111111111111111,0.18854307622913846,0.20331118120932,0.20584401477297415,0.1111111111111111,0.18013359189829778,0.09072701782495493,0.13298680527788884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1476,0.5806933720627838,0.4484377459688744,0.0,1.0,1.0,0.8888888888888888,0.5,0.9927536231884062,1.0,0.10125,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6806506849315068,0.4959451029320025,1.0,1.0,0.44678645473393225,0.3888888888888889,0.0,0.8150239350243527,0.0,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.999502487562189,1.0,0.75,0.5402877697841727,0.3333333333333333,0.3333333333333333,1.0,0.16802800466744455,0.24314442413162707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5891040367574664,0.3,1.0,0.7062117067971598,1.0,0.4716908943799978,0.4263826863620749,0.2709235209235209,0.35859269282814615,0.5503738760244192,0.6333188500253458,0.2709235209235209,0.5138978668390433,0.2709793711195674,0.24622151139544185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1477,0.5502789870375175,0.44881793971946515,0.0,1.0,0.5,0.7777777777777777,0.5,0.9927536231884062,1.0,0.16,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.660958904109589,0.4815970056144729,1.0,1.0,0.4181064270905321,0.0,0.0,0.6416675600105406,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,0.3333333333333333,0.5,0.41666666666666663,0.0,0.0,0.999502487562189,0.6666666666666666,0.75,0.6244604316546762,0.3333333333333333,0.3333333333333333,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.45191992123400065,0.2,1.0,0.5167018786307385,1.0,0.47205078340180373,0.3306538417496851,0.31313131313131315,0.3482183130356337,0.5300798087642979,0.44119776957056994,0.31313131313131315,0.332686920922215,0.13912811269110084,0.17936825269892043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1478,0.5340970033009982,0.4269305897745692,0.0,1.0,0.5,0.8888888888888888,0.5,0.9637681159420293,0.9166666666666643,0.384375,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.050274223034734916,0.3333333333333333,0.0,0.6797945205479452,0.5296319401122894,1.0,1.0,0.4713199723565999,0.0,0.0,0.6815515720543739,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,0.3333333333333333,1.0,0.41666666666666663,0.3333333333333333,0.6666666666666666,0.9975124378109452,1.0,0.75,0.525179856115108,0.3333333333333333,0.3333333333333333,1.0,0.22403733955659275,0.13528336380255943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.502461437479488,0.2,0.9166666666666643,0.6225317230195008,1.0,0.45133228166746386,0.3659223634489866,0.26334776334776333,0.38294993234100133,0.5311237766063379,0.5472880005793324,0.26334776334776333,0.5488041370394311,0.1648307630682956,0.20399840063974412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1479,0.48563354061408526,0.46679107784476703,0.0,1.0,0.5,0.7777777777777777,0.5,0.9637681159420293,0.93333333333333,0.15,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.012797074954296161,0.3333333333333333,0.0,0.7679794520547945,0.5683094198378041,1.0,1.0,0.5141672425708361,0.0,0.0,0.7111210919836828,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.9975124378109452,0.6666666666666666,0.75,0.48776978417266187,0.3333333333333333,0.3333333333333333,1.0,0.0,0.21755027422303475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.5431572038070233,0.2,0.93333333333333,0.6903007964820131,1.0,0.4890639952448317,0.3943203939081644,0.24458874458874458,0.410915651781687,0.5461666341569869,0.5217249619813166,0.24458874458874458,0.5888817065287654,0.18552640363175113,0.22383046781287486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1480,0.6088315773772452,0.4692427617188346,0.0,0.0,0.5,0.8888888888888888,0.5,0.9492753623188417,0.8999999999999986,0.6843750000000001,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,0.6275137111517367,0.3333333333333333,0.0,0.6305650684931506,0.8877105427323768,1.0,1.0,0.8161713890808568,0.0,0.0,0.8755233570686198,0.3333333333333333,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9965174129353234,1.0,0.75,0.6892086330935252,0.3333333333333333,0.3333333333333333,1.0,0.25670945157526254,0.2742230347349177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8546110928782409,0.5,0.8999999999999986,0.7234335751593092,1.0,0.4913847302339214,0.6116569334707431,0.34559884559884557,0.6418583671628326,0.5689953813095925,0.896951263668622,0.34559884559884557,0.9198448610213316,0.3313972895386875,0.375609756097561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1481,0.5914933420181725,0.4601372835988171,0.0,1.0,1.0,0.7777777777777777,0.5,0.9420289855072461,0.8666666666666671,0.145,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,0.26416819012797077,0.3333333333333333,0.0,0.4678938356164383,0.5212102308172177,1.0,1.0,0.46751900483759495,0.3096809680968097,0.0,0.7996450017977903,0.3333333333333333,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.5,0.41666666666666663,0.3333333333333333,1.0,0.9960199004975123,1.0,0.75,0.543884892086331,0.3333333333333333,0.3333333333333333,1.0,0.27771295215869307,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.5886117492615688,0.5,0.8666666666666671,0.7029469241981612,1.0,0.4827655838662679,0.42603916180006873,0.2727272727272727,0.37686062246278756,0.5402111785496251,0.5618437251068145,0.2727272727272727,0.36005171299288946,0.2569597436410975,0.2459816073570572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1482,0.24324375472966553,0.33308197857219457,0.0,1.0,0.5,0.7777777777777777,0.5,0.9710144927536231,0.93333333333333,0.11125,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.010968921389396709,0.3333333333333333,0.0,0.5761986301369862,0.42732376793512167,1.0,1.0,0.3579820317899101,0.0,0.0,0.5915130056603228,0.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.3333333333333333,0.5,0.33333333333333337,0.3333333333333333,0.6666666666666666,0.9980099502487562,0.6666666666666666,0.5,0.34820143884892085,0.3333333333333333,0.3333333333333333,1.0,0.14002333722287047,0.08957952468007313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.39481457170987855,0.2,0.93333333333333,0.5640683559557941,1.0,0.3624933806099089,0.29080499255696785,0.1746031746031746,0.30897609382047814,0.42648767027163914,0.39079585777391557,0.1746031746031746,0.295195001077354,0.2244141798517925,0.2610955617752899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1483,0.5733171923045908,0.5195830752896313,0.0,1.0,0.5,0.5555555555555556,0.5,0.9637681159420293,0.9166666666666643,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5667808219178082,0.412975670617592,1.0,1.0,0.34208707671043537,0.0,0.0,0.5771874164458057,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,0.3333333333333333,0.5,0.33333333333333337,0.0,0.0,0.9975124378109452,1.0,0.5,0.30935251798561153,0.3333333333333333,0.3333333333333333,1.0,0.04200700116686114,0.04204753199268738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3797177551690187,0.2,0.9166666666666643,0.4582385115670318,1.0,0.5390359443464363,0.28027023932211154,0.15512265512265513,0.2986017140279657,0.5430185498867974,0.28159171554783113,0.15512265512265513,0.2852833441068735,0.10241004072367982,0.14418232706917233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
